date_q,ticker,price,assetTurnover,bookValue,cashRatio,currentRatio,ebitPerShare,eps,ev,fcfMargin,fcfPerShare,grossMargin,inventoryTurnover,longtermDebtTotalAsset,longtermDebtTotalCapital,longtermDebtTotalEquity,netDebtToTotalCapital,netDebtToTotalEquity,netMargin,operatingMargin,payoutRatio,pb,pe,pfcf,pretaxMargin,ps,ptbv,quickRatio,receivablesTurnover,roa,roe,roic,rotc,salesPerShare,sgaToSale,tangibleBookValue,totalDebtToEquity,totalDebtToTotalAsset,totalDebtToTotalCapital,totalRatio,finnhubIndustry,roa_sector_ratio,roe_sector_ratio,roic_sector_ratio,rotc_sector_ratio,ev_sector_ratio,ebitPerShare_sector_ratio,"roa__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roa__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""",sentiment_avg_q,sentiment_sd_q,sentiment_num_q
2024-06-30,DSWL,2.5620312467217445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0
2024-06-30,DSWL,2.5620312467217445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0
2024-06-30,DTE,122.42728328704834,0.3872,11106.0,0.0030736130321192,0.694,2.4251,1.5556,45613.031,0.0089,-4.2894,,0.416,0.4028,0.5639,1.7338,0.6742,2.073,0.1047,0.1738,0.5628,2.034,16.2987,41.4011,0.1445,1.318,2.0623,0.5151,8.7587,0.0304,0.1255,0.0425,0.0679,14.0667,0.0428,10954.0,2.0748,0.482,0.6748,1.3026,Utilities,3.9277425529369543,4.60081466395112,2.4466950959488276,1.3844062676986977,1.366578175537142,1.988943177348094,1.89652728561304e-05,0.0086376392100418,-7.127670345247139e-07,0.978453290401301,8.338564341399206e-06,0.3911101292467639,2.723499038169488e-05,0.0233115959847094,53.17613230738085,1.4908381895984393e-14,0.0003764098410448,0.8518967558842034,,,
2024-06-30,DTE,122.42728328704834,0.3872,11106.0,0.0030736130321192,0.694,2.4251,1.5556,45613.031,0.0089,-4.2894,,0.416,0.4028,0.5639,1.7338,0.6742,2.073,0.1047,0.1738,0.5628,2.034,16.2987,41.4011,0.1445,1.318,2.0623,0.5151,8.7587,0.0304,0.1255,0.0425,0.0679,14.0667,0.0428,10954.0,2.0748,0.482,0.6748,1.3026,Utilities,3.9277425529369543,4.60081466395112,2.4466950959488276,1.3844062676986977,1.366578175537142,1.988943177348094,1.89652728561304e-05,0.0086376392100418,-7.127670345247139e-07,0.978453290401301,8.338564341399206e-06,0.3911101292467639,2.723499038169488e-05,0.0233115959847094,53.17613230738085,1.4908381895984393e-14,0.0003764098410448,0.8518967558842034,,,
2024-06-30,DTE,122.42728328704834,0.3872,11106.0,0.0030736130321192,0.694,2.4251,1.5556,45613.031,0.0089,-4.2894,,0.416,0.4028,0.5639,1.7338,0.6742,2.073,0.1047,0.1738,0.5628,2.034,16.2987,41.4011,0.1445,1.318,2.0623,0.5151,8.7587,0.0304,0.1255,0.0425,0.0679,14.0667,0.0428,10954.0,2.0748,0.482,0.6748,1.3026,Utilities,3.9277425529369543,4.60081466395112,2.4466950959488276,1.3844062676986977,1.366578175537142,1.988943177348094,1.89652728561304e-05,0.0086376392100418,-7.127670345247139e-07,0.978453290401301,8.338564341399206e-06,0.3911101292467639,2.723499038169488e-05,0.0233115959847094,53.17613230738085,1.4908381895984393e-14,0.0003764098410448,0.8518967558842034,,,
2024-06-30,DTE,122.42728328704834,0.3872,11106.0,0.0030736130321192,0.694,2.4251,1.5556,45613.031,0.0089,-4.2894,,0.416,0.4028,0.5639,1.7338,0.6742,2.073,0.1047,0.1738,0.5628,2.034,16.2987,41.4011,0.1445,1.318,2.0623,0.5151,8.7587,0.0304,0.1255,0.0425,0.0679,14.0667,0.0428,10954.0,2.0748,0.482,0.6748,1.3026,Utilities,3.9277425529369543,4.60081466395112,2.4466950959488276,1.3844062676986977,1.366578175537142,1.988943177348094,1.89652728561304e-05,0.0086376392100418,-7.127670345247139e-07,0.978453290401301,8.338564341399206e-06,0.3911101292467639,2.723499038169488e-05,0.0233115959847094,53.17613230738085,1.4908381895984393e-14,0.0003764098410448,0.8518967558842034,,,
2024-06-30,DTG,19.904205918312073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.4850712500726659,18.0
2024-06-30,DTG,19.904205918312073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.4850712500726659,18.0
2024-06-30,DTG,19.904205918312073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.4850712500726659,18.0
2024-06-30,DTGI,0.0143999999854713,0.8038,4.09,0.0121424006616292,0.0393,-0.0113,-0.0257,63.7784,0.0019,-0.009,0.6081,349.4,0.0,0.0,1.75,2.9958,15.2274,-0.6096,-0.2674,,0.0971,8.5241,33.845,-0.7114,0.2289,13.2282,0.028,27.8825,-0.3563,2.7753,0.0876,-0.0042,0.0422,0.3919,0.22,17.1002,1.5519,3.0469,0.4896,Telecommunication,0.0298277588476855,-4.673124073381987,-0.1461354426053415,0.007516204360446,0.0015704995883761,-0.0100431162491247,0.0466577922077922,0.0004863705092243,0.1514206493506493,0.0099112724515101,0.0185670129870129,0.0858201770385452,0.0128624675324675,0.1866232428274089,3.506862597402598,2.211182147214327e-11,0.0008418181818181,0.0897536154450487,1.1428571428571428,0.3779644730092272,7.0
2024-06-30,DTGI,0.0143999999854713,0.8038,4.09,0.0121424006616292,0.0393,-0.0113,-0.0257,63.7784,0.0019,-0.009,0.6081,349.4,0.0,0.0,1.75,2.9958,15.2274,-0.6096,-0.2674,,0.0971,8.5241,33.845,-0.7114,0.2289,13.2282,0.028,27.8825,-0.3563,2.7753,0.0876,-0.0042,0.0422,0.3919,0.22,17.1002,1.5519,3.0469,0.4896,Telecommunication,0.0298277588476855,-4.673124073381987,-0.1461354426053415,0.007516204360446,0.0015704995883761,-0.0100431162491247,0.0466577922077922,0.0004863705092243,0.1514206493506493,0.0099112724515101,0.0185670129870129,0.0858201770385452,0.0128624675324675,0.1866232428274089,3.506862597402598,2.211182147214327e-11,0.0008418181818181,0.0897536154450487,1.1428571428571428,0.3779644730092272,7.0
2024-06-30,DTIL,7.3028905764222145,0.5196,74.714,3.749461419425311,4.3704,3.4437,4.6707,-32.5828,4.0949,-9.2528,,,0.0,0.0,0.0,-1.0398,-1.3529,0.6563,0.4839,,0.9168,4.0364,,0.6563,0.7815,0.9214,4.1984,79.0261,0.1006,0.4246,0.272,-0.1169,7.1165,,74.339,0.3011,0.1357,0.2314,1.8203,Biotechnology,-0.0082015125736854,-0.3914346989641152,-0.3048831031977354,0.1292027731643306,-0.0243820872505065,-1.5670207380267407,0.0118270129870129,0.0448571103426768,-0.0125970129870129,0.5535899140496268,0.0083542857142857,0.5953020728869169,0.0178225974025974,0.1301607283105177,-26.892386623376627,9.400439857697336e-05,1.1081554545454546,0.0010699895559651,1.1521739130434785,0.3631584474730203,46.0
2024-06-30,DTIL,7.3028905764222145,0.5196,74.714,3.749461419425311,4.3704,3.4437,4.6707,-32.5828,4.0949,-9.2528,,,0.0,0.0,0.0,-1.0398,-1.3529,0.6563,0.4839,,0.9168,4.0364,,0.6563,0.7815,0.9214,4.1984,79.0261,0.1006,0.4246,0.272,-0.1169,7.1165,,74.339,0.3011,0.1357,0.2314,1.8203,Biotechnology,-0.0082015125736854,-0.3914346989641152,-0.3048831031977354,0.1292027731643306,-0.0243820872505065,-1.5670207380267407,0.0118270129870129,0.0448571103426768,-0.0125970129870129,0.5535899140496268,0.0083542857142857,0.5953020728869169,0.0178225974025974,0.1301607283105177,-26.892386623376627,9.400439857697336e-05,1.1081554545454546,0.0010699895559651,1.1521739130434785,0.3631584474730203,46.0
2024-06-30,DTIL,7.3028905764222145,0.5196,74.714,3.749461419425311,4.3704,3.4437,4.6707,-32.5828,4.0949,-9.2528,,,0.0,0.0,0.0,-1.0398,-1.3529,0.6563,0.4839,,0.9168,4.0364,,0.6563,0.7815,0.9214,4.1984,79.0261,0.1006,0.4246,0.272,-0.1169,7.1165,,74.339,0.3011,0.1357,0.2314,1.8203,Biotechnology,-0.0082015125736854,-0.3914346989641152,-0.3048831031977354,0.1292027731643306,-0.0243820872505065,-1.5670207380267407,0.0118270129870129,0.0448571103426768,-0.0125970129870129,0.5535899140496268,0.0083542857142857,0.5953020728869169,0.0178225974025974,0.1301607283105177,-26.892386623376627,9.400439857697336e-05,1.1081554545454546,0.0010699895559651,1.1521739130434785,0.3631584474730203,46.0
2024-06-30,DTSQ,10.036984488368034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,DTSQU,10.15578119456768,,,,0.0161,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1.1841,1.2778,0.7953,,,,,,,,,,,,,,,,,,,,1.0,,1.0
2024-06-30,DTSS,2.35945313423872,4.6947,1.253,0.0503502797237762,0.7355,-1.7056,-1.7084,18.7218,,-1.8294,0.0658,119.121,0.0002,0.0003,0.0048,1.0594,0.3435,-1.233,-1.2309,,16.591,,,-1.2331,0.7396,30.3483,0.3225,49.2035,-2.2278,-2.185,-1.5086,-1.6992,1.3856,0.9342,0.685,0.3858,0.3555,1.2536,0.9329,Technology,0.3760905455023919,4.770818461342129,6.887406919439973,7.7586614542611425,0.0002424959942206,4.532268948331753,-0.1129014285714285,3.162701374547465e-07,-0.0498758441558441,0.0318340218960361,-0.0332390909090909,0.0712049897735342,-0.0410946753246753,0.0315713645146916,-1.2821050649350652,0.0507776111434573,-0.0581631168831168,0.0155582693023382,1.0,0.0,18.0
2024-06-30,DTSS,2.35945313423872,4.6947,1.253,0.0503502797237762,0.7355,-1.7056,-1.7084,18.7218,,-1.8294,0.0658,119.121,0.0002,0.0003,0.0048,1.0594,0.3435,-1.233,-1.2309,,16.591,,,-1.2331,0.7396,30.3483,0.3225,49.2035,-2.2278,-2.185,-1.5086,-1.6992,1.3856,0.9342,0.685,0.3858,0.3555,1.2536,0.9329,Technology,0.3760905455023919,4.770818461342129,6.887406919439973,7.7586614542611425,0.0002424959942206,4.532268948331753,-0.1129014285714285,3.162701374547465e-07,-0.0498758441558441,0.0318340218960361,-0.0332390909090909,0.0712049897735342,-0.0410946753246753,0.0315713645146916,-1.2821050649350652,0.0507776111434573,-0.0581631168831168,0.0155582693023382,1.0,0.0,18.0
2024-06-30,DTSS,2.35945313423872,4.6947,1.253,0.0503502797237762,0.7355,-1.7056,-1.7084,18.7218,,-1.8294,0.0658,119.121,0.0002,0.0003,0.0048,1.0594,0.3435,-1.233,-1.2309,,16.591,,,-1.2331,0.7396,30.3483,0.3225,49.2035,-2.2278,-2.185,-1.5086,-1.6992,1.3856,0.9342,0.685,0.3858,0.3555,1.2536,0.9329,Technology,0.3760905455023919,4.770818461342129,6.887406919439973,7.7586614542611425,0.0002424959942206,4.532268948331753,-0.1129014285714285,3.162701374547465e-07,-0.0498758441558441,0.0318340218960361,-0.0332390909090909,0.0712049897735342,-0.0410946753246753,0.0315713645146916,-1.2821050649350652,0.0507776111434573,-0.0581631168831168,0.0155582693023382,1.0,0.0,18.0
2024-06-30,DUK-PA,24.816468834877018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,DUKR,0.1073125008842907,,,6.7148288973384025,6.9506,-0.0041,-0.0039,,0.706,-0.0158,0.09,,0.1631,0.1909,0.2359,-0.8691,-1.0742,-0.7133,-0.7367,,,,,-0.7133,,,6.9506,,-0.1373,-0.1909,-0.164,-0.1775,0.0055,0.91,,0.2359,0.1631,0.1909,3.2392,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,DUOL,318.26539182662964,0.6293,766.944,2.7956339464440836,3.2782,0.3915,0.5098,7530.491,0.3013,4.8311,0.7345,,,,,-1.1582,-1.1582,0.1366,0.1049,,10.977,127.1251,40.0596,0.161,13.269,11.2797,3.2394,9.6775,0.0657,0.0964,0.0964,0.0519,3.733,0.2655,746.358,0.0,0.0,0.0,3.0589,Diversified Consumer Services,-0.3316611452910553,-0.190349253362952,-0.1847716708994202,-0.1287232311019136,3.7926961636979457,69.12520064205533,0.0207936363636363,5.2741537066954174e-08,0.0283181818181818,1.3254776618512146e-07,0.0283181818181818,1.3254776618512146e-07,0.021970909090909,2.7741720058615147e-06,628.6946581818182,0.0003645730612788,0.0865081818181818,0.0001503467895492,,,
2024-06-30,DVA,156.7864065170288,0.7337,632.9,0.1390725226142734,1.1577,5.5837,2.5034,20366.137,0.2115,14.913,0.3277,71.1842,0.4964,0.8783,13.3537,0.8909,13.5457,0.0699,0.1559,,18.6334,13.7189,7.7349,0.1166,0.9416,26.7164,1.0876,5.8076,0.0504,0.9015,0.0888,0.1928,35.826,0.6723,441.417,14.2037,0.528,0.9342,1.0386,Health Care,-0.5211257937188946,-1.353298370626172,-0.1829705386870415,-0.4096340937421066,2.2792313047898776,24.364648156362875,0.0004102597402597,0.3588194454116513,0.0350162337662337,3.195785800923169e-05,0.0010042857142857,0.2016117635864074,0.0017132467532467,0.0229100935889367,93.68752337662332,0.229870574589204,0.0988771428571429,0.0004635738114438,,,
2024-06-30,DXLG,2.6853124983608723,1.4032,153.55,0.1877774455459208,1.7813,0.0801,0.0622,173.2962,0.0095,0.5348,0.4821,2.7643,0.0629,0.3223,0.4797,-0.1063,-0.1063,0.0328,0.0423,,1.2349,7.6999,4.373,0.0472,0.3705,1.2443,0.6222,491.9087,0.0675,0.1633,0.1633,0.212,1.8944,0.5179,152.4,0.0,0.0,0.0,1.6883,Retail,-0.4027109601222098,-0.4798953563883568,-0.9420685092323272,-1.80473865936421,0.0028732429482738,0.0995773247140726,0.0160750649350649,0.0019753653772681,0.0718627272727272,0.0791982228582325,0.0455776623376623,0.0187825468340495,0.0395046753246753,0.0233244476883981,9.283965584415585,0.019927281943076,0.0189440259740259,0.0290361333637757,1.1071428571428572,0.314970394174356,28.0
2024-06-30,DXLG,2.6853124983608723,1.4032,153.55,0.1877774455459208,1.7813,0.0801,0.0622,173.2962,0.0095,0.5348,0.4821,2.7643,0.0629,0.3223,0.4797,-0.1063,-0.1063,0.0328,0.0423,,1.2349,7.6999,4.373,0.0472,0.3705,1.2443,0.6222,491.9087,0.0675,0.1633,0.1633,0.212,1.8944,0.5179,152.4,0.0,0.0,0.0,1.6883,Retail,-0.4027109601222098,-0.4798953563883568,-0.9420685092323272,-1.80473865936421,0.0028732429482738,0.0995773247140726,0.0160750649350649,0.0019753653772681,0.0718627272727272,0.0791982228582325,0.0455776623376623,0.0187825468340495,0.0395046753246753,0.0233244476883981,9.283965584415585,0.019927281943076,0.0189440259740259,0.0290361333637757,1.1071428571428572,0.314970394174356,28.0
2024-06-30,DXLG,2.6853124983608723,1.4032,153.55,0.1877774455459208,1.7813,0.0801,0.0622,173.2962,0.0095,0.5348,0.4821,2.7643,0.0629,0.3223,0.4797,-0.1063,-0.1063,0.0328,0.0423,,1.2349,7.6999,4.373,0.0472,0.3705,1.2443,0.6222,491.9087,0.0675,0.1633,0.1633,0.212,1.8944,0.5179,152.4,0.0,0.0,0.0,1.6883,Retail,-0.4027109601222098,-0.4798953563883568,-0.9420685092323272,-1.80473865936421,0.0028732429482738,0.0995773247140726,0.0160750649350649,0.0019753653772681,0.0718627272727272,0.0791982228582325,0.0455776623376623,0.0187825468340495,0.0395046753246753,0.0233244476883981,9.283965584415585,0.019927281943076,0.0189440259740259,0.0290361333637757,1.1071428571428572,0.314970394174356,28.0
2024-06-30,DYNR,0.952187498100102,0.917,5.6244,0.1156449878754071,0.4525,-0.1234,-0.1252,44.2601,0.0099,-0.8439,0.4046,13.0171,0.0,0.0,0.0,0.5105,1.6362,-0.2641,-0.2604,,6.2331,30.2903,2.3516,-0.2641,1.0553,,0.3906,34.0659,-0.5882,-2.2953,-1.1315,-1.0652,0.4741,0.5954,,2.2053,0.3585,0.688,1.1941,Metals & Mining,2.338463917041912,3.7312808401735342,3.0554643973588917,3.2111338600479815,0.0112229752048189,-0.3001663910733647,0.0047940259740259,0.7151180061457566,-0.0519937662337662,0.0628475217171544,-0.0305762337662337,0.0962790196113273,-0.0168184415584415,0.269540559760948,1.937514155844156,2.711908640802833e-07,-0.010081948051948,0.0681285264694256,1.0,0.0,2.0
2024-06-30,DYNT,0.129042656160891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9615384615384616,0.3441824203261092,26.0
2024-06-30,DYNT,0.129042656160891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9615384615384616,0.3441824203261092,26.0
2024-06-30,DYNT,0.129042656160891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9615384615384616,0.3441824203261092,26.0
2024-06-30,EADSY,38.19562500715256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,EARN,6.459206707775593,0.0488,146.129,0.1521416639337542,0.2553,0.0851,-0.04,613.4579,0.1889,-0.1976,0.1575,,,,,0.6424,3.257,-0.0577,0.1226,0.6762,0.9411,33.0177,51.5052,-0.063,2.8861,,0.2553,1.1059,0.0043,0.031,0.0049,-0.0036,0.6943,0.8425,,4.0697,0.6371,0.8027,1.1856,Financial Services,-0.4248364295661771,0.5261657116476115,-0.1860269701141978,0.0706499844611471,0.0010810424444785,0.0010566718650814,-0.0007445454545454,0.1696259260059224,-0.0073423376623376,0.1572690331212805,-0.0007976623376623,0.180518744916458,-0.0004323376623376,0.1554861416294078,-32.21941272727273,1.7825723712192851e-06,-0.012151948051948,0.1466414282620093,1.069767441860465,0.4020985923406693,43.0
2024-06-30,EARN,6.459206707775593,0.0488,146.129,0.1521416639337542,0.2553,0.0851,-0.04,613.4579,0.1889,-0.1976,0.1575,,,,,0.6424,3.257,-0.0577,0.1226,0.6762,0.9411,33.0177,51.5052,-0.063,2.8861,,0.2553,1.1059,0.0043,0.031,0.0049,-0.0036,0.6943,0.8425,,4.0697,0.6371,0.8027,1.1856,Financial Services,-0.4248364295661771,0.5261657116476115,-0.1860269701141978,0.0706499844611471,0.0010810424444785,0.0010566718650814,-0.0007445454545454,0.1696259260059224,-0.0073423376623376,0.1572690331212805,-0.0007976623376623,0.180518744916458,-0.0004323376623376,0.1554861416294078,-32.21941272727273,1.7825723712192851e-06,-0.012151948051948,0.1466414282620093,1.069767441860465,0.4020985923406693,43.0
2024-06-30,EARN,6.459206707775593,0.0488,146.129,0.1521416639337542,0.2553,0.0851,-0.04,613.4579,0.1889,-0.1976,0.1575,,,,,0.6424,3.257,-0.0577,0.1226,0.6762,0.9411,33.0177,51.5052,-0.063,2.8861,,0.2553,1.1059,0.0043,0.031,0.0049,-0.0036,0.6943,0.8425,,4.0697,0.6371,0.8027,1.1856,Financial Services,-0.4248364295661771,0.5261657116476115,-0.1860269701141978,0.0706499844611471,0.0010810424444785,0.0010566718650814,-0.0007445454545454,0.1696259260059224,-0.0073423376623376,0.1572690331212805,-0.0007976623376623,0.180518744916458,-0.0004323376623376,0.1554861416294078,-32.21941272727273,1.7825723712192851e-06,-0.012151948051948,0.1466414282620093,1.069767441860465,0.4020985923406693,43.0
2024-06-30,EB,3.3162499964237213,0.3645,176.161,1.6271788825460376,1.9467,-0.0265,0.011,230.9274,0.7061,-0.0734,0.7089,,0.401,0.6707,2.0363,-0.4053,-1.2305,0.0126,-0.0302,,2.5414,,4.7972,0.0218,1.3164,2.6804,1.9124,12.1196,-0.0153,-0.0782,-0.0265,-0.0569,0.8781,0.2911,167.029,2.0363,0.401,0.6707,1.2452,Media,0.1231504063081386,0.3268461080616361,0.1861261141117112,0.4010617416131334,0.0013857243521514,-0.1356077443422335,0.0094628571428571,0.0018634619922144,0.0140755844155844,0.091312311191237,0.017072987012987,0.0019071261799592,0.0147950649350649,0.0035537225792889,-29.05234753246753,0.0841015364020904,0.0258988311688311,0.0371653354640544,1.2142857142857142,0.5196487690792455,42.0
2024-06-30,EB,3.3162499964237213,0.3645,176.161,1.6271788825460376,1.9467,-0.0265,0.011,230.9274,0.7061,-0.0734,0.7089,,0.401,0.6707,2.0363,-0.4053,-1.2305,0.0126,-0.0302,,2.5414,,4.7972,0.0218,1.3164,2.6804,1.9124,12.1196,-0.0153,-0.0782,-0.0265,-0.0569,0.8781,0.2911,167.029,2.0363,0.401,0.6707,1.2452,Media,0.1231504063081386,0.3268461080616361,0.1861261141117112,0.4010617416131334,0.0013857243521514,-0.1356077443422335,0.0094628571428571,0.0018634619922144,0.0140755844155844,0.091312311191237,0.017072987012987,0.0019071261799592,0.0147950649350649,0.0035537225792889,-29.05234753246753,0.0841015364020904,0.0258988311688311,0.0371653354640544,1.2142857142857142,0.5196487690792455,42.0
2024-06-30,EB,3.3162499964237213,0.3645,176.161,1.6271788825460376,1.9467,-0.0265,0.011,230.9274,0.7061,-0.0734,0.7089,,0.401,0.6707,2.0363,-0.4053,-1.2305,0.0126,-0.0302,,2.5414,,4.7972,0.0218,1.3164,2.6804,1.9124,12.1196,-0.0153,-0.0782,-0.0265,-0.0569,0.8781,0.2911,167.029,2.0363,0.401,0.6707,1.2452,Media,0.1231504063081386,0.3268461080616361,0.1861261141117112,0.4010617416131334,0.0013857243521514,-0.1356077443422335,0.0094628571428571,0.0018634619922144,0.0140755844155844,0.091312311191237,0.017072987012987,0.0019071261799592,0.0147950649350649,0.0035537225792889,-29.05234753246753,0.0841015364020904,0.0258988311688311,0.0371653354640544,1.2142857142857142,0.5196487690792455,42.0
2024-06-30,EBC,17.385651752352715,,2967.473,,,,,2440.0588,,1.0436,,,,,,,,,,0.1184,0.8223,5.5132,12.8497,,,0.8244,,,0.021,0.1561,0.1561,,,,2959.912,0.0,0.0,0.0,1.1642,Banking,2.327630307508668,1.6502712095049374,2.461776730004812,,0.000325341736026,,,,,,,,,,,,,,1.088235294117647,0.2879022412812366,34.0
2024-06-30,EBC,17.385651752352715,,2967.473,,,,,2440.0588,,1.0436,,,,,,,,,,0.1184,0.8223,5.5132,12.8497,,,0.8244,,,0.021,0.1561,0.1561,,,,2959.912,0.0,0.0,0.0,1.1642,Banking,2.327630307508668,1.6502712095049374,2.461776730004812,,0.000325341736026,,,,,,,,,,,,,,1.088235294117647,0.2879022412812366,34.0
2024-06-30,EBC,17.385651752352715,,2967.473,,,,,2440.0588,,1.0436,,,,,,,,,,0.1184,0.8223,5.5132,12.8497,,,0.8244,,,0.021,0.1561,0.1561,,,,2959.912,0.0,0.0,0.0,1.1642,Banking,2.327630307508668,1.6502712095049374,2.461776730004812,,0.000325341736026,,,,,,,,,,,,,,1.088235294117647,0.2879022412812366,34.0
2024-06-30,EBR,6.310156263411045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,0.3834824944236851,18.0
2024-06-30,EBR,6.310156263411045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,0.3834824944236851,18.0
2024-06-30,EBR,6.310156263411045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,0.3834824944236851,18.0
2024-06-30,EBS,9.176406301558018,0.6268,386.3,0.1124737776343391,1.0562,-4.6293,-5.3821,1165.974,0.1684,0.5917,-0.1625,2.3894,0.2953,0.358,1.1571,0.6348,2.0515,-1.1115,-0.956,,0.9668,16.0507,3.5671,-1.0593,0.3388,1.5057,0.4857,4.5321,-0.3338,-0.9797,-0.3989,-0.3332,4.8422,1.1625,82.7,2.2319,0.5697,0.6906,1.3427,Biotechnology,0.0272133687584114,0.9031761059235603,0.44712452156462,0.3682665869833614,0.8725118712885994,2.106515986452708,-0.023085974025974,5.621771994559641e-05,-0.0576053246753246,3.666436122247229e-05,-0.0272764935064935,5.698570951375853e-05,-0.0253031168831168,0.0001256062210842,-197.4603864935065,2.1026686561356427e-05,-0.2751698701298702,0.0054322395850395,,,
2024-06-30,ECBK,14.949234366416931,,166.464,,,,,115.9228,,0.4028,,,0.0,0.0,0.0,,,,,0.58,0.6964,32.7373,27.8996,,,,,,0.0028,0.0214,0.0214,,,,,0.0,0.0,0.0,1.1423,Banking,0.3103507076678224,0.2262383336541041,0.337488930314561,,1.545640006584876e-05,,,,,,,,,,,,,,1.25,0.5,4.0
2024-06-30,ECC-PD,19.535225450992584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,ECCF,24.555346995592117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.4216370213557839,10.0
2024-06-30,ECCF,24.555346995592117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.4216370213557839,10.0
2024-06-30,ECF,9.44801315665245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.7071067811865475,10.0
2024-06-30,ECF,9.44801315665245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.7071067811865475,10.0
2024-06-30,ECF,9.44801315665245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.7071067811865475,10.0
2024-06-30,ECG,62.92977812025282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,ECOX,9.687499755273166e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,EDF,4.861643821001053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4444444444444444,0.5270462766947299,9.0
2024-06-30,EDF,4.861643821001053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4444444444444444,0.5270462766947299,9.0
2024-06-30,EDF,4.861643821001053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4444444444444444,0.5270462766947299,9.0
